Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,DateOfCompetitionOpen,IsInCompetition
697,6,2015-01-03,9180,909,1,0,0,0,d,a,3780.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
291,2,2015-01-20,6410,719,1,0,0,0,d,a,,,,0,,,,,0
302,5,2015-01-30,5205,383,1,1,0,0,d,c,2190.0,12.0,2007.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",2007-12-15,1
215,1,2015-01-19,4567,399,1,0,0,0,d,a,150.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
167,2,2014-12-09,11847,1294,1,0,0,0,a,a,140.0,4.0,2008.0,0,,,,2008-04-15,1
154,3,2014-12-17,14553,971,1,1,0,0,d,c,16420.0,,,0,,,,,0
748,6,2014-12-13,5650,481,1,0,0,0,d,a,2380.0,3.0,2010.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2010-03-15,1
795,6,2015-01-03,4213,485,1,0,0,0,d,a,510.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec",,0
1,2,2015-01-13,4924,564,1,1,0,0,c,a,1270.0,9.0,2008.0,0,,,,2008-09-15,1
357,6,2014-12-20,9749,1167,1,0,0,0,a,a,2060.0,10.0,2008.0,0,,,,2008-10-15,1
248,4,2014-12-25,0,0,0,0,c,1,a,c,340.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct",2012-09-15,1
371,5,2014-12-05,11472,741,1,1,0,0,d,c,1970.0,7.0,2009.0,1,45.0,2014.0,"Feb,May,Aug,Nov",2009-07-15,1
106,6,2015-01-17,5914,584,1,0,0,0,a,a,1390.0,8.0,2013.0,0,,,,2013-08-15,1
902,5,2015-01-16,5394,670,1,1,0,0,a,a,310.0,5.0,2015.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015-05-15,0
1067,2,2015-01-13,6165,512,1,1,0,0,d,c,12020.0,7.0,2009.0,0,,,,2009-07-15,1
634,7,2014-12-21,0,0,0,0,0,0,d,a,18610.0,,,0,,,,,0
506,2,2014-12-02,8859,911,1,1,0,0,a,a,1850.0,12.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov",2014-12-15,0
1075,5,2014-12-12,10953,1020,1,0,0,0,a,c,1410.0,10.0,2013.0,0,,,,2013-10-15,1
888,2,2014-12-30,11390,986,1,0,0,1,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec",2012-06-15,1
470,7,2014-12-21,0,0,0,0,0,0,a,c,50.0,,,0,,,,,0
96,2,2014-12-30,6052,615,1,0,0,1,a,a,8780.0,2.0,2005.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2005-02-15,1
519,3,2014-12-17,9526,821,1,1,0,0,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2009-08-15,1
470,2,2014-12-16,19526,2258,1,1,0,0,a,c,50.0,,,0,,,,,0
634,2,2015-01-06,9138,818,1,1,0,0,d,a,18610.0,,,0,,,,,0
705,3,2015-01-14,8413,973,1,1,0,0,a,a,4140.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov",2012-09-15,1
960,5,2014-12-12,6945,558,1,0,0,0,d,a,8990.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov",,0
811,2,2014-12-23,6650,990,1,0,0,1,a,a,410.0,9.0,2012.0,0,,,,2012-09-15,1
354,2,2014-12-16,12611,888,1,1,0,0,d,c,1500.0,10.0,2005.0,0,,,,2005-10-15,1
774,2,2014-12-23,8868,1030,1,0,0,1,a,c,640.0,9.0,2013.0,0,,,,2013-09-15,1
54,7,2015-01-18,0,0,0,0,0,0,d,c,7170.0,8.0,2014.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2014-08-15,1
888,7,2014-12-21,0,0,0,0,0,0,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec",2012-06-15,1
438,6,2015-01-24,4107,449,1,0,0,0,d,c,1110.0,,,1,40.0,2012.0,"Jan,Apr,Jul,Oct",,0
43,6,2015-01-24,3179,287,1,0,0,0,d,a,4880.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct",,0
524,2,2014-12-30,10370,1101,1,0,0,1,a,c,40860.0,9.0,2013.0,0,,,,2013-09-15,1
346,5,2015-01-02,7512,646,1,0,0,1,a,c,8090.0,,,0,,,,,0
292,3,2014-12-17,7127,845,1,1,0,0,a,a,1100.0,6.0,2009.0,0,,,,2009-06-15,1
626,1,2015-01-05,12799,1011,1,1,0,0,c,c,10740.0,11.0,2013.0,0,,,,2013-11-15,1
499,1,2014-12-22,8759,1232,1,0,0,1,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov",,0
679,2,2015-01-06,11491,1191,1,1,0,0,a,a,4140.0,9.0,2012.0,0,,,,2012-09-15,1
169,6,2015-01-03,5040,532,1,0,0,0,d,a,980.0,7.0,2014.0,1,18.0,2014.0,"Feb,May,Aug,Nov",2014-07-15,1
892,4,2015-01-15,8383,808,1,1,0,0,a,a,19370.0,4.0,2002.0,0,,,,2002-04-15,1
529,7,2015-01-25,0,0,0,0,0,0,d,c,12920.0,9.0,2012.0,0,,,,2012-09-15,1
1050,2,2014-12-16,12537,721,1,1,0,0,d,c,13170.0,8.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",2014-08-15,1
329,5,2015-01-30,10241,791,1,1,0,0,a,a,1310.0,6.0,1990.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1990-06-15,1
50,6,2015-01-10,4259,375,1,0,0,0,d,a,6260.0,11.0,2009.0,0,,,,2009-11-15,1
560,1,2014-12-15,24731,2384,1,1,0,0,c,c,1910.0,7.0,2013.0,0,,,,2013-07-15,1
134,7,2015-01-18,0,0,0,0,0,0,a,a,1200.0,9.0,2008.0,0,,,,2008-09-15,1
719,6,2015-01-17,5088,451,1,0,0,0,c,c,8190.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
465,2,2015-01-13,7941,605,1,1,0,0,d,c,10890.0,4.0,2005.0,0,,,,2005-04-15,1
971,6,2014-12-06,8778,1078,1,0,0,0,c,a,1140.0,5.0,2011.0,1,14.0,2012.0,"Mar,Jun,Sept,Dec",2011-05-15,1
319,3,2014-12-31,4532,539,1,0,0,1,a,c,570.0,9.0,2012.0,1,27.0,2012.0,"Mar,Jun,Sept,Dec",2012-09-15,1
638,6,2015-01-10,5531,526,1,0,0,0,d,a,10170.0,11.0,2001.0,0,,,,2001-11-15,1
872,3,2014-12-10,6519,714,1,0,0,0,a,c,3860.0,9.0,2014.0,1,23.0,2015.0,"Mar,Jun,Sept,Dec",2014-09-15,1
209,4,2014-11-27,8390,742,1,1,0,0,a,c,11680.0,9.0,2011.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2011-09-15,1
886,7,2014-11-30,0,0,0,0,0,0,a,c,12430.0,10.0,2004.0,0,,,,2004-10-15,1
549,2,2014-12-23,7708,773,1,0,0,1,a,c,2330.0,,,0,,,,,0
329,1,2014-12-15,13513,916,1,1,0,0,a,a,1310.0,6.0,1990.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1990-06-15,1
58,7,2015-01-04,0,0,0,0,0,0,a,c,7340.0,5.0,2008.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct",2008-05-15,1
869,4,2014-12-04,8182,1018,1,1,0,0,c,a,230.0,10.0,2001.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2001-10-15,1
813,1,2015-01-05,8492,871,1,1,0,1,a,a,1560.0,9.0,2003.0,0,,,,2003-09-15,1
1064,5,2014-12-05,13923,1397,1,1,0,0,a,c,420.0,,,0,,,,,0
3,3,2014-12-10,5256,635,1,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2006-12-15,1
84,3,2014-12-03,17137,1597,1,1,0,0,a,c,11810.0,8.0,2014.0,0,,,,2014-08-15,1
844,2,2015-01-13,4007,406,1,1,0,0,a,a,2030.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov",2012-09-15,1
943,5,2014-12-26,0,0,0,0,c,1,d,c,18020.0,,,0,,,,,0
698,2,2015-01-06,17652,2035,1,1,0,0,a,a,1790.0,5.0,2011.0,0,,,,2011-05-15,1
654,5,2015-01-16,7018,712,1,1,0,0,c,a,6930.0,9.0,2006.0,0,,,,2006-09-15,1
609,7,2014-11-30,0,0,0,0,0,0,a,a,2070.0,9.0,2007.0,0,,,,2007-09-15,1
119,4,2015-01-29,4918,534,1,1,0,0,a,c,2100.0,2.0,2010.0,0,,,,2010-02-15,1
502,3,2014-12-24,6408,828,1,0,0,1,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2002-02-15,1
656,1,2014-12-29,3735,421,1,0,0,1,d,a,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2009-04-15,1
371,3,2015-01-21,4890,395,1,0,0,0,d,c,1970.0,7.0,2009.0,1,45.0,2014.0,"Feb,May,Aug,Nov",2009-07-15,1
649,3,2014-12-17,5977,496,1,1,0,0,a,a,14570.0,11.0,2002.0,0,,,,2002-11-15,1
1048,1,2015-01-26,8676,630,1,1,0,0,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct",2012-09-15,1
291,4,2015-01-08,8163,843,1,1,0,0,d,a,,,,0,,,,,0
1020,7,2014-12-28,0,0,0,0,0,1,a,a,40.0,8.0,2015.0,0,,,,2015-08-15,0
7,6,2014-12-27,8882,917,1,0,0,0,a,c,24000.0,4.0,2013.0,0,,,,2013-04-15,1
278,4,2014-12-11,6475,698,1,0,0,0,a,c,9260.0,2.0,2010.0,0,,,,2010-02-15,1
451,4,2015-01-08,5360,384,1,1,0,1,a,a,2460.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2009-04-15,1
354,2,2014-12-02,10913,754,1,1,0,0,d,c,1500.0,10.0,2005.0,0,,,,2005-10-15,1
969,4,2015-01-15,4101,657,1,1,0,0,a,c,600.0,11.0,1999.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",1999-11-15,1
1000,4,2015-01-29,7253,631,1,1,0,0,a,c,2230.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2009-05-15,1
1069,1,2015-01-12,8996,973,1,1,0,0,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
1112,1,2014-12-01,15423,1134,1,1,0,0,c,c,1880.0,4.0,2006.0,0,,,,2006-04-15,1
363,4,2015-01-01,0,0,0,0,a,1,a,a,250.0,9.0,2009.0,0,,,,2009-09-15,1
803,2,2015-01-13,6073,473,1,1,0,0,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",,0
562,1,2014-12-15,27183,3851,1,1,0,0,b,c,1210.0,,,0,,,,,0
57,3,2015-01-21,6651,708,1,0,0,0,d,c,420.0,6.0,2014.0,0,,,,2014-06-15,1
1019,5,2015-01-23,6923,619,1,0,0,0,d,c,2740.0,7.0,2014.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2014-07-15,1
124,5,2014-11-28,7645,842,1,1,0,0,a,a,1410.0,4.0,2003.0,0,,,,2003-04-15,1
1024,2,2014-12-09,5343,705,1,0,0,0,c,c,1990.0,1.0,2012.0,0,,,,2012-01-15,1
436,4,2015-01-29,5810,644,1,1,0,0,d,a,2300.0,,,0,,,,,0
814,5,2015-01-23,6681,597,1,0,0,0,d,c,24530.0,7.0,2013.0,0,,,,2013-07-15,1
882,6,2014-12-13,6347,836,1,0,0,0,a,a,30.0,4.0,2013.0,0,,,,2013-04-15,1
224,1,2015-01-12,9473,601,1,1,0,0,d,c,7930.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",,0
1015,5,2014-12-19,9154,619,1,1,0,0,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",2010-12-15,1
1071,4,2014-12-18,8327,1000,1,1,0,0,a,a,820.0,3.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec",2012-03-15,1
595,6,2015-01-24,14908,1861,1,0,0,0,c,c,1130.0,6.0,2015.0,0,,,,2015-06-15,0
217,5,2015-01-16,4865,651,1,1,0,0,c,a,3150.0,,,0,,,,,0
310,3,2014-12-17,13943,1000,1,1,0,0,a,c,2290.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",,0
268,1,2015-01-26,6128,651,1,1,0,0,a,a,4520.0,2.0,2014.0,0,,,,2014-02-15,1
301,7,2015-01-11,0,0,0,0,0,0,a,c,4510.0,3.0,2015.0,0,,,,2015-03-15,0
169,5,2014-12-05,7505,702,1,1,0,0,d,a,980.0,7.0,2014.0,1,18.0,2014.0,"Feb,May,Aug,Nov",2014-07-15,1
897,6,2014-12-06,4292,467,1,0,0,0,c,c,3290.0,1.0,2007.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2007-01-15,1
581,6,2015-01-24,2090,275,1,0,0,0,a,a,7250.0,12.0,2013.0,0,,,,2013-12-15,1
15,6,2015-01-24,4536,486,1,0,0,0,d,c,4110.0,3.0,2010.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2010-03-15,1
1029,7,2014-12-28,0,0,0,0,0,0,a,a,1590.0,3.0,2006.0,0,,,,2006-03-15,1
732,2,2014-12-02,5293,534,1,1,0,0,a,c,35280.0,,,0,,,,,0
480,6,2015-01-17,2945,355,1,0,0,0,a,a,300.0,11.0,2012.0,0,,,,2012-11-15,1
525,5,2015-01-16,10744,973,1,1,0,0,d,c,1870.0,9.0,2013.0,0,,,,2013-09-15,1
237,3,2014-11-26,4399,606,1,1,0,0,a,a,1420.0,11.0,2007.0,0,,,,2007-11-15,1
34,3,2014-11-26,9218,1043,1,1,0,0,c,a,2240.0,9.0,2009.0,0,,,,2009-09-15,1
62,4,2014-12-11,6063,722,1,0,0,0,a,a,2050.0,,,0,,,,,0
53,6,2015-01-10,3011,320,1,0,0,0,a,c,30360.0,9.0,2013.0,0,,,,2013-09-15,1
989,5,2015-01-30,5538,603,1,1,0,0,a,a,1640.0,6.0,2006.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2006-06-15,1
910,3,2014-12-24,4845,413,1,0,0,1,d,c,12480.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",,0
265,2,2015-01-20,3775,445,1,0,0,0,a,a,4580.0,,,1,14.0,2015.0,"Jan,Apr,Jul,Oct",,0
149,3,2015-01-21,4462,435,1,0,0,0,d,a,2610.0,7.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2006-07-15,1
889,4,2014-12-18,6736,626,1,1,0,0,d,a,18670.0,12.0,2005.0,0,,,,2005-12-15,1
511,1,2015-01-19,5409,828,1,0,0,0,a,a,2060.0,9.0,2009.0,0,,,,2009-09-15,1
709,4,2015-01-01,0,0,0,0,a,1,a,a,500.0,12.0,2010.0,0,,,,2010-12-15,1
727,2,2015-01-20,3563,405,1,0,0,0,a,a,2050.0,3.0,2007.0,0,,,,2007-03-15,1
990,1,2015-01-26,8526,668,1,1,0,0,d,a,20930.0,,,0,,,,,0
140,3,2014-12-10,7028,945,1,0,0,0,a,c,1090.0,7.0,2010.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2010-07-15,1
948,3,2015-01-21,6907,1731,1,0,0,0,b,b,1430.0,,,0,,,,,0
1078,5,2015-01-02,5563,447,1,0,0,1,d,c,670.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
787,5,2015-01-23,9210,1083,1,0,0,0,c,c,3210.0,6.0,2009.0,0,,,,2009-06-15,1
878,6,2015-01-10,5631,566,1,0,0,0,d,c,1100.0,12.0,2014.0,0,,,,2014-12-15,1
304,6,2015-01-03,5451,763,1,0,0,0,a,a,1950.0,7.0,2015.0,0,,,,2015-07-15,0
108,6,2015-01-10,13145,1002,1,0,0,0,d,c,2190.0,9.0,2003.0,0,,,,2003-09-15,1
1034,4,2014-12-11,7618,845,1,0,0,0,a,a,13750.0,4.0,2015.0,0,,,,2015-04-15,0
383,7,2014-11-30,0,0,0,0,0,0,a,c,350.0,,,0,,,,,0
8,4,2015-01-01,0,0,0,0,a,1,a,a,7520.0,10.0,2014.0,0,,,,2014-10-15,1
256,3,2015-01-21,5383,752,1,0,0,0,a,c,80.0,9.0,2005.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2005-09-15,1
188,5,2015-01-23,3552,362,1,0,0,0,d,a,850.0,,,1,18.0,2011.0,"Feb,May,Aug,Nov",,0
933,3,2014-12-31,4165,506,1,0,0,1,a,c,6270.0,2.0,2005.0,0,,,,2005-02-15,1
1070,4,2015-01-22,5026,700,1,0,0,0,c,c,400.0,10.0,2008.0,0,,,,2008-10-15,1
438,5,2014-12-12,5469,519,1,0,0,0,d,c,1110.0,,,1,40.0,2012.0,"Jan,Apr,Jul,Oct",,0
568,4,2015-01-29,5295,395,1,1,0,0,d,c,4270.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",,0
790,3,2014-12-03,8013,668,1,1,0,0,d,c,9070.0,12.0,2003.0,0,,,,2003-12-15,1
687,5,2015-01-02,9299,749,1,0,0,1,d,c,2770.0,,,0,,,,,0
307,2,2014-12-16,5451,436,1,1,0,0,a,a,18660.0,9.0,2002.0,0,,,,2002-09-15,1
695,2,2015-01-27,7361,640,1,1,0,0,a,a,550.0,7.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2011-07-15,1
608,4,2014-12-18,16712,1381,1,1,0,0,a,c,18370.0,2.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2013-02-15,1
602,2,2014-12-16,10063,815,1,1,0,0,a,a,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2001-07-15,1
137,2,2015-01-06,0,0,0,1,a,0,a,a,1730.0,7.0,2015.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015-07-15,0
688,3,2015-01-28,4325,374,1,1,0,0,a,a,18760.0,8.0,2015.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015-08-15,0
78,5,2015-01-23,3285,454,1,0,0,0,a,a,3510.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2006-11-15,1
1016,5,2014-12-12,5427,497,1,0,0,0,c,c,550.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec",,0
1098,7,2014-11-30,0,0,0,0,0,0,a,a,1830.0,11.0,2004.0,0,,,,2004-11-15,1
549,3,2015-01-28,4709,517,1,1,0,0,a,c,2330.0,,,0,,,,,0
94,7,2014-12-28,0,0,0,0,0,0,d,c,14620.0,,,0,,,,,0
541,4,2014-12-18,11399,1261,1,1,0,0,a,c,650.0,7.0,1990.0,0,,,,1990-07-15,1
63,5,2014-12-05,12689,1005,1,1,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov",2010-06-15,1
642,1,2014-12-15,6311,663,1,1,0,0,c,c,530.0,4.0,2005.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",2005-04-15,1
453,3,2014-12-17,9506,912,1,1,0,0,a,c,75860.0,,,0,,,,,0
69,5,2014-12-05,13203,1552,1,1,0,0,c,c,1130.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct",,0
816,3,2015-01-14,4902,694,1,1,0,0,c,c,460.0,,,0,,,,,0
695,6,2015-01-03,2676,253,1,0,0,0,a,a,550.0,7.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2011-07-15,1
871,3,2015-01-28,5790,445,1,1,0,0,d,c,10620.0,,,0,,,,,0
1062,3,2014-12-10,5333,507,1,0,0,0,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov",2012-09-15,1
406,1,2014-12-08,6037,474,1,0,0,0,d,c,8240.0,3.0,2001.0,1,10.0,2013.0,"Feb,May,Aug,Nov",2001-03-15,1
551,5,2014-11-28,10343,1176,1,1,0,0,a,c,2190.0,9.0,2013.0,0,,,,2013-09-15,1
146,6,2015-01-10,6956,653,1,0,0,0,d,c,8050.0,10.0,1961.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct",1961-10-15,1
370,6,2015-01-24,5508,491,1,0,0,0,d,a,8250.0,10.0,2000.0,1,31.0,2009.0,"Jan,Apr,Jul,Oct",2000-10-15,1
1017,1,2015-01-12,8714,1196,1,1,0,0,c,a,110.0,11.0,2008.0,0,,,,2008-11-15,1
5,5,2015-01-09,4780,560,1,1,0,0,a,a,29910.0,4.0,2015.0,0,,,,2015-04-15,0
532,1,2014-12-01,15427,1583,1,1,0,0,a,c,1070.0,8.0,2010.0,0,,,,2010-08-15,1
766,4,2015-01-15,6273,496,1,1,0,0,d,c,9820.0,,,0,,,,,0
269,3,2015-01-14,9488,1196,1,1,0,0,a,c,60.0,6.0,2015.0,0,,,,2015-06-15,0
627,3,2014-12-31,3903,419,1,0,0,1,c,c,3970.0,3.0,2010.0,0,,,,2010-03-15,1
1040,1,2014-12-29,10338,957,1,0,0,1,a,a,4030.0,2.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",2013-02-15,1
814,3,2014-12-10,6139,533,1,0,0,0,d,c,24530.0,7.0,2013.0,0,,,,2013-07-15,1
819,7,2014-12-21,0,0,0,0,0,0,a,c,720.0,10.0,2014.0,0,,,,2014-10-15,1
218,7,2015-01-18,0,0,0,0,0,0,a,c,640.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec",,0
1007,1,2014-12-15,13188,1207,1,1,0,0,c,c,4180.0,9.0,2012.0,0,,,,2012-09-15,1
507,4,2014-12-25,0,0,0,0,c,1,a,c,9070.0,4.0,2011.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2011-04-15,1
425,3,2014-12-17,5012,530,1,1,0,0,d,c,1460.0,,,0,,,,,0
848,4,2015-01-01,0,0,0,0,a,1,a,c,370.0,7.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2007-07-15,1
626,7,2014-11-30,0,0,0,0,0,0,c,c,10740.0,11.0,2013.0,0,,,,2013-11-15,1
249,5,2014-12-12,5700,523,1,0,0,0,d,c,18010.0,9.0,2014.0,0,,,,2014-09-15,1
59,5,2015-01-23,4722,512,1,0,0,0,a,c,2840.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2007-06-15,1
1001,4,2015-01-29,6661,737,1,1,0,0,c,a,19640.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
1061,2,2015-01-20,5518,432,1,0,0,0,d,c,8110.0,,,0,,,,,0
226,2,2015-01-27,8627,784,1,1,0,0,a,a,450.0,,,0,,,,,0
642,1,2015-01-12,4434,513,1,1,0,0,c,c,530.0,4.0,2005.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",2005-04-15,1
893,1,2015-01-12,8652,981,1,1,0,0,a,a,130.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",,0
376,7,2015-01-18,0,0,0,0,0,0,a,a,160.0,8.0,2012.0,0,,,,2012-08-15,1
14,3,2014-12-24,3585,475,1,0,0,1,a,a,1300.0,3.0,2014.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2014-03-15,1
1027,3,2015-01-21,8383,1182,1,0,0,0,a,c,190.0,6.0,2008.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2008-06-15,1
687,2,2014-12-23,13008,1139,1,0,0,1,d,c,2770.0,,,0,,,,,0
603,5,2014-12-12,6879,930,1,0,0,0,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2007-04-15,1
311,5,2015-01-30,8645,965,1,1,0,0,a,c,680.0,7.0,2005.0,0,,,,2005-07-15,1
994,5,2015-01-16,6382,594,1,1,0,0,a,a,2290.0,7.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2011-07-15,1
918,3,2014-12-10,4828,549,1,0,0,0,a,c,18710.0,4.0,2015.0,0,,,,2015-04-15,0
864,1,2014-12-15,6960,739,1,1,0,0,a,a,1020.0,10.0,2012.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2012-10-15,1
421,5,2014-12-12,11485,1182,1,0,0,0,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec",2012-06-15,1
780,3,2014-12-31,2220,271,1,0,0,1,a,a,18160.0,,,0,,,,,0
207,1,2014-12-08,12193,1506,1,0,0,0,a,a,6870.0,,,0,,,,,0
403,4,2014-12-18,10982,965,1,1,0,0,a,a,4970.0,7.0,2015.0,0,,,,2015-07-15,0
807,1,2014-12-29,10982,1064,1,0,0,1,a,a,3870.0,4.0,2008.0,0,,,,2008-04-15,1
471,4,2015-01-15,7449,597,1,1,0,0,d,a,5300.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov",,0
109,6,2014-12-06,6987,752,1,0,0,0,a,c,3300.0,11.0,2010.0,0,,,,2010-11-15,1
532,7,2015-01-18,0,0,0,0,0,0,a,c,1070.0,8.0,2010.0,0,,,,2010-08-15,1
1111,2,2014-12-16,8405,632,1,1,0,0,a,a,1900.0,6.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2014-06-15,1
921,6,2015-01-03,4038,467,1,0,0,0,a,a,840.0,9.0,2006.0,0,,,,2006-09-15,1
377,7,2014-12-14,0,0,0,0,0,0,a,c,100.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov",2010-06-15,1
642,6,2014-12-20,5357,686,1,0,0,0,c,c,530.0,4.0,2005.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",2005-04-15,1
91,3,2014-11-26,5113,487,1,1,0,0,c,a,2410.0,,,1,35.0,2011.0,"Jan,Apr,Jul,Oct",,0
219,1,2015-01-26,3355,422,1,1,0,0,a,a,1640.0,2.0,2013.0,0,,,,2013-02-15,1
425,4,2014-12-04,4522,518,1,1,0,0,d,c,1460.0,,,0,,,,,0
185,3,2015-01-07,7219,529,1,1,0,0,d,c,1860.0,5.0,2015.0,0,,,,2015-05-15,0
178,4,2015-01-22,7983,812,1,0,0,0,d,a,1710.0,,,0,,,,,0
953,2,2015-01-27,6439,630,1,1,0,0,a,a,19830.0,4.0,2006.0,1,22.0,2011.0,"Mar,Jun,Sept,Dec",2006-04-15,1
786,4,2014-12-04,5184,673,1,1,0,0,a,a,290.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2006-11-15,1
167,1,2014-12-01,17452,1537,1,1,0,0,a,a,140.0,4.0,2008.0,0,,,,2008-04-15,1
232,4,2014-12-25,0,0,0,0,c,1,c,c,13570.0,5.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec",2010-05-15,1
1044,7,2014-12-07,0,0,0,0,0,0,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015-04-15,0
882,3,2014-12-24,3879,579,1,0,0,1,a,a,30.0,4.0,2013.0,0,,,,2013-04-15,1
625,1,2014-12-15,12363,951,1,1,0,0,a,a,1170.0,4.0,2011.0,1,22.0,2012.0,"Feb,May,Aug,Nov",2011-04-15,1
804,3,2015-01-21,3736,348,1,0,0,0,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",,0
260,7,2014-12-28,0,0,0,0,0,0,a,a,540.0,10.0,2011.0,0,,,,2011-10-15,1
