Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,DateOfCompetitionOpen,IsInCompetition
960,3,2015-01-21,4786,432,1,0,0,0,d,a,8990.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov",,0
960,3,2015-01-14,7334,538,1,1,0,0,d,a,8990.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov",,0
960,5,2015-01-02,6862,576,1,0,0,1,d,a,8990.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov",,0
960,7,2014-12-28,0,0,0,0,0,1,d,a,8990.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov",,0
960,5,2014-12-26,0,0,0,0,c,1,d,a,8990.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov",,0
960,6,2014-11-29,7764,651,1,0,0,0,d,a,8990.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov",,0
961,4,2015-01-29,6652,668,1,1,0,0,d,c,9430.0,,,0,,,,,0
961,7,2015-01-25,0,0,0,0,0,0,d,c,9430.0,,,0,,,,,0
961,6,2015-01-24,4275,512,1,0,0,0,d,c,9430.0,,,0,,,,,0
961,7,2015-01-18,0,0,0,0,0,0,d,c,9430.0,,,0,,,,,0
961,4,2015-01-15,6224,629,1,1,0,0,d,c,9430.0,,,0,,,,,0
961,4,2015-01-08,5765,566,1,1,0,0,d,c,9430.0,,,0,,,,,0
961,4,2015-01-01,0,0,0,0,a,1,d,c,9430.0,,,0,,,,,0
961,7,2014-12-28,0,0,0,0,0,0,d,c,9430.0,,,0,,,,,0
961,5,2014-12-19,9696,903,1,1,0,0,d,c,9430.0,,,0,,,,,0
961,1,2014-12-15,11572,934,1,1,0,0,d,c,9430.0,,,0,,,,,0
961,5,2014-12-05,10866,1000,1,1,0,0,d,c,9430.0,,,0,,,,,0
962,6,2015-01-17,4879,679,1,0,0,0,c,a,260.0,,,0,,,,,0
962,2,2014-12-09,6170,869,1,0,0,0,c,a,260.0,,,0,,,,,0
963,5,2015-01-16,10520,990,1,1,0,0,a,c,23620.0,11.0,2013.0,0,,,,2013-11-15,1
963,1,2015-01-05,19509,1657,1,1,0,0,a,c,23620.0,11.0,2013.0,0,,,,2013-11-15,1
963,2,2014-12-30,10814,1060,1,0,0,1,a,c,23620.0,11.0,2013.0,0,,,,2013-11-15,1
963,7,2014-12-21,0,0,0,0,0,0,a,c,23620.0,11.0,2013.0,0,,,,2013-11-15,1
963,5,2014-12-19,16733,1356,1,1,0,0,a,c,23620.0,11.0,2013.0,0,,,,2013-11-15,1
964,1,2015-01-05,14029,1861,1,1,0,1,a,a,270.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov",,0
964,4,2014-12-18,14476,1751,1,1,0,0,a,a,270.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov",,0
964,6,2014-12-13,10963,1729,1,0,0,0,a,a,270.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov",,0
964,4,2014-12-11,8101,1196,1,0,0,0,a,a,270.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov",,0
965,3,2015-01-28,9002,892,1,1,0,0,a,c,110.0,,,0,,,,,0
965,2,2015-01-27,8581,891,1,1,0,0,a,c,110.0,,,0,,,,,0
965,6,2015-01-17,7228,791,1,0,0,0,a,c,110.0,,,0,,,,,0
965,3,2015-01-14,9304,920,1,1,0,0,a,c,110.0,,,0,,,,,0
965,7,2015-01-04,0,0,0,0,0,1,a,c,110.0,,,0,,,,,0
965,3,2014-12-10,8057,819,1,0,0,0,a,c,110.0,,,0,,,,,0
966,1,2015-01-12,5715,694,1,1,0,0,a,a,760.0,2.0,2008.0,0,,,,2008-02-15,1
966,6,2014-12-27,3340,430,1,0,0,0,a,a,760.0,2.0,2008.0,0,,,,2008-02-15,1
966,2,2014-12-23,7158,913,1,0,0,1,a,a,760.0,2.0,2008.0,0,,,,2008-02-15,1
966,1,2014-12-15,7359,770,1,1,0,0,a,a,760.0,2.0,2008.0,0,,,,2008-02-15,1
966,1,2014-12-08,4971,700,1,0,0,0,a,a,760.0,2.0,2008.0,0,,,,2008-02-15,1
967,5,2015-01-30,9196,925,1,1,0,0,a,c,3560.0,9.0,2013.0,1,36.0,2013.0,"Jan,Apr,Jul,Oct",2013-09-15,1
967,3,2015-01-28,8296,768,1,1,0,0,a,c,3560.0,9.0,2013.0,1,36.0,2013.0,"Jan,Apr,Jul,Oct",2013-09-15,1
967,2,2015-01-13,8783,876,1,1,0,0,a,c,3560.0,9.0,2013.0,1,36.0,2013.0,"Jan,Apr,Jul,Oct",2013-09-15,1
967,5,2015-01-09,8118,813,1,1,0,0,a,c,3560.0,9.0,2013.0,1,36.0,2013.0,"Jan,Apr,Jul,Oct",2013-09-15,1
967,4,2015-01-08,8312,857,1,1,0,0,a,c,3560.0,9.0,2013.0,1,36.0,2013.0,"Jan,Apr,Jul,Oct",2013-09-15,1
967,1,2015-01-05,11241,1083,1,1,0,1,a,c,3560.0,9.0,2013.0,1,36.0,2013.0,"Jan,Apr,Jul,Oct",2013-09-15,1
967,3,2014-12-31,5568,576,1,0,0,1,a,c,3560.0,9.0,2013.0,1,36.0,2013.0,"Jan,Apr,Jul,Oct",2013-09-15,1
967,4,2014-12-25,0,0,0,0,c,1,a,c,3560.0,9.0,2013.0,1,36.0,2013.0,"Jan,Apr,Jul,Oct",2013-09-15,1
967,7,2014-12-14,0,0,0,0,0,0,a,c,3560.0,9.0,2013.0,1,36.0,2013.0,"Jan,Apr,Jul,Oct",2013-09-15,1
967,5,2014-12-12,6874,767,1,0,0,0,a,c,3560.0,9.0,2013.0,1,36.0,2013.0,"Jan,Apr,Jul,Oct",2013-09-15,1
967,7,2014-12-07,0,0,0,0,0,0,a,c,3560.0,9.0,2013.0,1,36.0,2013.0,"Jan,Apr,Jul,Oct",2013-09-15,1
967,1,2014-12-01,12789,1160,1,1,0,0,a,c,3560.0,9.0,2013.0,1,36.0,2013.0,"Jan,Apr,Jul,Oct",2013-09-15,1
968,3,2015-01-21,6352,813,1,0,0,0,c,a,1190.0,,,0,,,,,0
968,6,2014-12-27,5752,637,1,0,0,0,c,a,1190.0,,,0,,,,,0
968,6,2014-12-20,7835,861,1,0,0,0,c,a,1190.0,,,0,,,,,0
968,6,2014-12-06,5570,611,1,0,0,0,c,a,1190.0,,,0,,,,,0
968,4,2014-11-27,7935,931,1,1,0,0,c,a,1190.0,,,0,,,,,0
969,2,2015-01-06,0,0,0,1,a,0,a,c,600.0,11.0,1999.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",1999-11-15,1
969,1,2015-01-05,4920,737,1,1,0,1,a,c,600.0,11.0,1999.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",1999-11-15,1
969,4,2014-12-25,0,0,0,0,c,1,a,c,600.0,11.0,1999.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",1999-11-15,1
969,7,2014-12-21,0,0,0,0,0,0,a,c,600.0,11.0,1999.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",1999-11-15,1
969,4,2014-12-18,5702,818,1,1,0,0,a,c,600.0,11.0,1999.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",1999-11-15,1
969,1,2014-12-08,3656,615,1,0,0,0,a,c,600.0,11.0,1999.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",1999-11-15,1
969,5,2014-12-05,4733,748,1,1,0,0,a,c,600.0,11.0,1999.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",1999-11-15,1
969,2,2014-12-02,4893,724,1,1,0,0,a,c,600.0,11.0,1999.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",1999-11-15,1
970,2,2015-01-27,4599,534,1,1,0,0,a,a,910.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2014-12-15,1
970,1,2015-01-26,4367,481,1,1,0,0,a,a,910.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2014-12-15,1
970,3,2014-12-31,1904,211,1,0,0,1,a,a,910.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2014-12-15,1
970,1,2014-12-29,3840,475,1,0,0,1,a,a,910.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2014-12-15,1
970,3,2014-12-24,1792,244,1,0,0,1,a,a,910.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2014-12-15,1
970,3,2014-12-17,4470,459,1,1,0,0,a,a,910.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2014-12-15,1
970,2,2014-12-09,3612,458,1,0,0,0,a,a,910.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2014-12-15,0
970,1,2014-12-01,5802,586,1,1,0,0,a,a,910.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2014-12-15,0
970,7,2014-11-30,0,0,0,0,0,0,a,a,910.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2014-12-15,0
970,6,2014-11-29,2226,236,1,0,0,0,a,a,910.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2014-12-15,0
971,6,2015-01-24,7459,939,1,0,0,0,c,a,1140.0,5.0,2011.0,1,14.0,2012.0,"Mar,Jun,Sept,Dec",2011-05-15,1
971,3,2014-12-31,3812,503,1,0,0,1,c,a,1140.0,5.0,2011.0,1,14.0,2012.0,"Mar,Jun,Sept,Dec",2011-05-15,1
971,1,2014-12-22,16425,1807,1,0,0,1,c,a,1140.0,5.0,2011.0,1,14.0,2012.0,"Mar,Jun,Sept,Dec",2011-05-15,1
971,7,2014-11-30,0,0,0,0,0,0,c,a,1140.0,5.0,2011.0,1,14.0,2012.0,"Mar,Jun,Sept,Dec",2011-05-15,1
972,5,2015-01-30,4160,475,1,1,0,0,a,a,14960.0,,,0,,,,,0
972,5,2015-01-23,2586,357,1,0,0,0,a,a,14960.0,,,0,,,,,0
972,4,2015-01-01,0,0,0,0,a,1,a,a,14960.0,,,0,,,,,0
972,1,2014-12-29,3648,408,1,0,0,1,a,a,14960.0,,,0,,,,,0
972,5,2014-12-12,3942,427,1,0,0,0,a,a,14960.0,,,0,,,,,0
972,7,2014-12-07,0,0,0,0,0,0,a,a,14960.0,,,0,,,,,0
972,7,2014-11-30,0,0,0,0,0,0,a,a,14960.0,,,0,,,,,0
973,5,2015-01-30,10111,1075,1,1,0,0,d,c,330.0,,,1,28.0,2012.0,"Jan,Apr,Jul,Oct",,0
973,5,2015-01-23,5642,760,1,0,0,0,d,c,330.0,,,1,28.0,2012.0,"Jan,Apr,Jul,Oct",,0
973,7,2015-01-11,0,0,0,0,0,0,d,c,330.0,,,1,28.0,2012.0,"Jan,Apr,Jul,Oct",,0
973,6,2014-12-27,5818,759,1,0,0,0,d,c,330.0,,,1,28.0,2012.0,"Jan,Apr,Jul,Oct",,0
973,3,2014-12-17,10097,1035,1,1,0,0,d,c,330.0,,,1,28.0,2012.0,"Jan,Apr,Jul,Oct",,0
973,7,2014-12-14,0,0,0,0,0,0,d,c,330.0,,,1,28.0,2012.0,"Jan,Apr,Jul,Oct",,0
973,6,2014-12-13,7251,791,1,0,0,0,d,c,330.0,,,1,28.0,2012.0,"Jan,Apr,Jul,Oct",,0
974,5,2015-01-23,10198,1496,1,0,0,0,a,a,150.0,3.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2011-03-15,1
974,2,2015-01-20,10468,1560,1,0,0,0,a,a,150.0,3.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2011-03-15,1
974,7,2015-01-11,0,0,0,0,0,0,a,a,150.0,3.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2011-03-15,1
974,6,2015-01-03,10251,1306,1,0,0,0,a,a,150.0,3.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2011-03-15,1
974,4,2015-01-01,0,0,0,0,a,1,a,a,150.0,3.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2011-03-15,1
975,7,2015-01-18,0,0,0,0,0,0,a,c,9630.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
975,7,2015-01-11,0,0,0,0,0,0,a,c,9630.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
975,4,2015-01-01,0,0,0,0,a,1,a,c,9630.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
975,2,2014-12-30,10490,952,1,0,0,1,a,c,9630.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
975,7,2014-12-28,0,0,0,0,0,0,a,c,9630.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
975,6,2014-12-27,6478,653,1,0,0,0,a,c,9630.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
975,6,2014-12-20,10290,841,1,0,0,0,a,c,9630.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
975,2,2014-12-09,7662,722,1,0,0,0,a,c,9630.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
975,1,2014-12-08,7298,764,1,0,0,0,a,c,9630.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct",,0
976,5,2015-01-30,10364,889,1,1,0,0,a,a,4180.0,,,0,,,,,0
976,6,2015-01-24,3270,359,1,0,0,0,a,a,4180.0,,,0,,,,,0
976,4,2015-01-22,6332,651,1,0,0,0,a,a,4180.0,,,0,,,,,0
976,1,2015-01-19,6639,702,1,0,0,0,a,a,4180.0,,,0,,,,,0
976,6,2015-01-17,4348,480,1,0,0,0,a,a,4180.0,,,0,,,,,0
976,6,2015-01-10,4329,440,1,0,0,0,a,a,4180.0,,,0,,,,,0
976,2,2015-01-06,8955,876,1,1,0,1,a,a,4180.0,,,0,,,,,0
976,1,2014-12-29,7958,840,1,0,0,1,a,a,4180.0,,,0,,,,,0
976,6,2014-12-20,7143,622,1,0,0,0,a,a,4180.0,,,0,,,,,0
977,5,2015-01-23,3321,398,1,0,0,0,a,a,520.0,9.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2005-09-15,1
978,6,2015-01-24,5273,769,1,0,0,0,c,c,3890.0,,,0,,,,,0
978,3,2015-01-07,7993,984,1,1,0,0,c,c,3890.0,,,0,,,,,0
978,2,2015-01-06,9518,1153,1,1,0,0,c,c,3890.0,,,0,,,,,0
978,4,2014-12-18,11576,1306,1,1,0,0,c,c,3890.0,,,0,,,,,0
978,5,2014-12-12,8151,1081,1,0,0,0,c,c,3890.0,,,0,,,,,0
978,1,2014-12-01,13336,1479,1,1,0,0,c,c,3890.0,,,0,,,,,0
978,6,2014-11-29,8835,1058,1,0,0,0,c,c,3890.0,,,0,,,,,0
979,1,2015-01-26,8860,776,1,1,0,0,a,c,2270.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2005-11-15,1
979,7,2015-01-25,0,0,0,0,0,0,a,c,2270.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2005-11-15,1
979,1,2015-01-12,9102,782,1,1,0,0,a,c,2270.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2005-11-15,1
979,7,2015-01-11,0,0,0,0,0,0,a,c,2270.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2005-11-15,1
979,5,2015-01-09,8108,709,1,1,0,0,a,c,2270.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2005-11-15,1
979,4,2015-01-01,0,0,0,0,0,1,a,c,2270.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2005-11-15,1
979,3,2014-12-24,4139,504,1,0,0,1,a,c,2270.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2005-11-15,1
979,6,2014-12-20,7151,708,1,0,0,0,a,c,2270.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2005-11-15,1
979,5,2014-12-19,9425,792,1,1,0,0,a,c,2270.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2005-11-15,1
979,6,2014-12-13,5904,601,1,0,0,0,a,c,2270.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2005-11-15,1
979,4,2014-12-04,8169,680,1,1,0,0,a,c,2270.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2005-11-15,1
979,5,2014-11-28,9273,818,1,1,0,0,a,c,2270.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2005-11-15,1
979,4,2014-11-27,7225,724,1,1,0,0,a,c,2270.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2005-11-15,1
980,3,2015-01-21,5288,460,1,0,0,0,a,a,4420.0,9.0,2005.0,0,,,,2005-09-15,1
980,7,2015-01-18,0,0,0,0,0,0,a,a,4420.0,9.0,2005.0,0,,,,2005-09-15,1
980,7,2015-01-04,0,0,0,0,0,0,a,a,4420.0,9.0,2005.0,0,,,,2005-09-15,1
980,1,2014-12-22,12197,911,1,0,0,1,a,a,4420.0,9.0,2005.0,0,,,,2005-09-15,1
981,5,2015-01-30,9582,935,1,1,0,0,d,c,2620.0,11.0,2002.0,0,,,,2002-11-15,1
981,1,2015-01-26,9866,903,1,1,0,0,d,c,2620.0,11.0,2002.0,0,,,,2002-11-15,1
981,1,2015-01-19,5420,644,1,0,0,0,d,c,2620.0,11.0,2002.0,0,,,,2002-11-15,1
981,6,2015-01-17,5707,664,1,0,0,0,d,c,2620.0,11.0,2002.0,0,,,,2002-11-15,1
981,1,2015-01-05,11826,1141,1,1,0,1,d,c,2620.0,11.0,2002.0,0,,,,2002-11-15,1
981,2,2014-12-30,9251,881,1,0,0,1,d,c,2620.0,11.0,2002.0,0,,,,2002-11-15,1
981,6,2014-12-06,6215,652,1,0,0,0,d,c,2620.0,11.0,2002.0,0,,,,2002-11-15,1
982,2,2015-01-20,5683,544,1,0,0,0,d,a,21930.0,,,0,,,,,0
982,1,2015-01-19,5994,592,1,0,0,0,d,a,21930.0,,,0,,,,,0
982,4,2015-01-01,0,0,0,0,a,1,d,a,21930.0,,,0,,,,,0
982,5,2014-12-19,13099,992,1,1,0,0,d,a,21930.0,,,0,,,,,0
982,2,2014-12-09,7397,625,1,0,0,0,d,a,21930.0,,,0,,,,,0
983,7,2015-01-25,0,0,0,0,0,0,a,a,40.0,3.0,2014.0,1,1.0,2014.0,"Jan,Apr,Jul,Oct",2014-03-15,1
983,4,2015-01-08,7700,979,1,1,0,0,a,a,40.0,3.0,2014.0,1,1.0,2014.0,"Jan,Apr,Jul,Oct",2014-03-15,1
983,2,2015-01-06,11149,1409,1,1,0,1,a,a,40.0,3.0,2014.0,1,1.0,2014.0,"Jan,Apr,Jul,Oct",2014-03-15,1
983,4,2014-12-25,0,0,0,0,c,1,a,a,40.0,3.0,2014.0,1,1.0,2014.0,"Jan,Apr,Jul,Oct",2014-03-15,1
983,5,2014-12-19,11390,1388,1,1,0,0,a,a,40.0,3.0,2014.0,1,1.0,2014.0,"Jan,Apr,Jul,Oct",2014-03-15,1
983,3,2014-12-17,13139,1543,1,1,0,0,a,a,40.0,3.0,2014.0,1,1.0,2014.0,"Jan,Apr,Jul,Oct",2014-03-15,1
983,2,2014-12-09,8447,1193,1,0,0,0,a,a,40.0,3.0,2014.0,1,1.0,2014.0,"Jan,Apr,Jul,Oct",2014-03-15,1
983,7,2014-11-30,0,0,0,0,0,0,a,a,40.0,3.0,2014.0,1,1.0,2014.0,"Jan,Apr,Jul,Oct",2014-03-15,1
984,4,2015-01-29,6473,735,1,1,0,0,c,a,440.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",,0
984,5,2015-01-23,4518,613,1,0,0,0,c,a,440.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",,0
984,3,2015-01-21,4124,571,1,0,0,0,c,a,440.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",,0
984,1,2015-01-05,10168,1019,1,1,0,1,c,a,440.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",,0
984,3,2014-12-31,3191,390,1,0,0,1,c,a,440.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",,0
984,6,2014-12-27,6677,886,1,0,0,0,c,a,440.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",,0
984,5,2014-12-19,9473,1054,1,1,0,0,c,a,440.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",,0
984,2,2014-12-09,5975,708,1,0,0,0,c,a,440.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",,0
984,3,2014-12-03,8266,847,1,1,0,0,c,a,440.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",,0
984,6,2014-11-29,8654,1018,1,0,0,0,c,a,440.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",,0
984,4,2014-11-27,6999,759,1,1,0,0,c,a,440.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",,0
985,1,2015-01-05,12192,1201,1,1,0,1,c,c,490.0,5.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2007-05-15,1
985,3,2014-12-17,12357,1027,1,1,0,0,c,c,490.0,5.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2007-05-15,1
985,7,2014-12-07,0,0,0,0,0,0,c,c,490.0,5.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2007-05-15,1
985,5,2014-12-05,12841,1031,1,1,0,0,c,c,490.0,5.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2007-05-15,1
985,2,2014-12-02,10166,870,1,1,0,0,c,c,490.0,5.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2007-05-15,1
986,3,2015-01-28,5292,641,1,1,0,0,a,a,620.0,10.0,2014.0,1,18.0,2014.0,"Feb,May,Aug,Nov",2014-10-15,1
986,2,2015-01-27,5897,721,1,1,0,0,a,a,620.0,10.0,2014.0,1,18.0,2014.0,"Feb,May,Aug,Nov",2014-10-15,1
986,4,2015-01-22,3496,529,1,0,0,0,a,a,620.0,10.0,2014.0,1,18.0,2014.0,"Feb,May,Aug,Nov",2014-10-15,1
986,7,2015-01-18,0,0,0,0,0,0,a,a,620.0,10.0,2014.0,1,18.0,2014.0,"Feb,May,Aug,Nov",2014-10-15,1
986,4,2015-01-08,4815,657,1,1,0,0,a,a,620.0,10.0,2014.0,1,18.0,2014.0,"Feb,May,Aug,Nov",2014-10-15,1
986,3,2015-01-07,5600,720,1,1,0,0,a,a,620.0,10.0,2014.0,1,18.0,2014.0,"Feb,May,Aug,Nov",2014-10-15,1
986,6,2014-12-27,4813,716,1,0,0,0,a,a,620.0,10.0,2014.0,1,18.0,2014.0,"Feb,May,Aug,Nov",2014-10-15,1
986,4,2014-12-25,0,0,0,0,c,1,a,a,620.0,10.0,2014.0,1,18.0,2014.0,"Feb,May,Aug,Nov",2014-10-15,1
986,1,2014-12-15,9252,968,1,1,0,0,a,a,620.0,10.0,2014.0,1,18.0,2014.0,"Feb,May,Aug,Nov",2014-10-15,1
986,4,2014-12-11,4656,625,1,0,0,0,a,a,620.0,10.0,2014.0,1,18.0,2014.0,"Feb,May,Aug,Nov",2014-10-15,1
986,4,2014-12-04,6455,748,1,1,0,0,a,a,620.0,10.0,2014.0,1,18.0,2014.0,"Feb,May,Aug,Nov",2014-10-15,1
987,5,2015-01-23,5284,775,1,0,0,0,c,a,1690.0,6.0,2007.0,0,,,,2007-06-15,1
987,6,2015-01-10,4065,544,1,0,0,0,c,a,1690.0,6.0,2007.0,0,,,,2007-06-15,1
987,5,2015-01-09,6711,843,1,1,0,0,c,a,1690.0,6.0,2007.0,0,,,,2007-06-15,1
987,3,2014-12-24,6064,763,1,0,0,1,c,a,1690.0,6.0,2007.0,0,,,,2007-06-15,1
987,7,2014-12-21,0,0,0,0,0,0,c,a,1690.0,6.0,2007.0,0,,,,2007-06-15,1
987,1,2014-12-15,11799,1225,1,1,0,0,c,a,1690.0,6.0,2007.0,0,,,,2007-06-15,1
987,6,2014-12-13,4643,564,1,0,0,0,c,a,1690.0,6.0,2007.0,0,,,,2007-06-15,1
987,2,2014-12-09,7328,956,1,0,0,0,c,a,1690.0,6.0,2007.0,0,,,,2007-06-15,1
987,5,2014-12-05,9810,1107,1,1,0,0,c,a,1690.0,6.0,2007.0,0,,,,2007-06-15,1
988,7,2015-01-25,0,0,0,0,0,0,a,a,30.0,11.0,2012.0,0,,,,2012-11-15,1
988,7,2015-01-04,0,0,0,0,0,0,a,a,30.0,11.0,2012.0,0,,,,2012-11-15,1
988,1,2014-12-29,5212,757,1,0,0,1,a,a,30.0,11.0,2012.0,0,,,,2012-11-15,1
988,6,2014-12-27,4096,606,1,0,0,0,a,a,30.0,11.0,2012.0,0,,,,2012-11-15,1
988,4,2014-12-18,5925,867,1,1,0,0,a,a,30.0,11.0,2012.0,0,,,,2012-11-15,1
990,4,2015-01-08,6158,557,1,1,0,0,d,a,20930.0,,,0,,,,,0
990,6,2015-01-03,5520,562,1,0,0,0,d,a,20930.0,,,0,,,,,0
990,2,2014-12-02,8082,598,1,1,0,0,d,a,20930.0,,,0,,,,,0
991,6,2015-01-03,6018,555,1,0,0,0,a,a,1010.0,,,0,,,,,0
991,6,2014-12-27,6097,577,1,0,0,0,a,a,1010.0,,,0,,,,,0
991,6,2014-12-13,7567,672,1,0,0,0,a,a,1010.0,,,0,,,,,0
992,6,2015-01-03,2869,380,1,0,0,0,a,a,2480.0,7.0,1990.0,0,,,,1990-07-15,1
992,3,2014-12-31,3814,488,1,0,0,1,a,a,2480.0,7.0,1990.0,0,,,,1990-07-15,1
992,4,2014-12-18,7370,844,1,1,0,0,a,a,2480.0,7.0,1990.0,0,,,,1990-07-15,1
992,3,2014-12-17,7198,733,1,1,0,0,a,a,2480.0,7.0,1990.0,0,,,,1990-07-15,1
992,2,2014-12-02,7224,810,1,1,0,0,a,a,2480.0,7.0,1990.0,0,,,,1990-07-15,1
992,7,2014-11-30,0,0,0,0,0,0,a,a,2480.0,7.0,1990.0,0,,,,1990-07-15,1
993,4,2015-01-29,7458,762,1,1,0,0,d,c,3460.0,10.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",2013-10-15,1
993,6,2015-01-24,4719,505,1,0,0,0,d,c,3460.0,10.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",2013-10-15,1
993,4,2015-01-22,5518,595,1,0,0,0,d,c,3460.0,10.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",2013-10-15,1
993,5,2015-01-16,8954,834,1,1,0,0,d,c,3460.0,10.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",2013-10-15,1
993,4,2015-01-08,8195,765,1,1,0,0,d,c,3460.0,10.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",2013-10-15,1
993,2,2014-12-30,9311,847,1,0,0,1,d,c,3460.0,10.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",2013-10-15,1
994,7,2015-01-18,0,0,0,0,0,0,a,a,2290.0,7.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2011-07-15,1
994,4,2015-01-15,4949,454,1,1,0,0,a,a,2290.0,7.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2011-07-15,1
